id,mz,mz_range:min,mz_range:max,rt,rt_range:min,rt_range:max,ion_mobility_range:min,ion_mobility_range:max,ccs,ion_mobility_unit,area,height,intensity_range:min,intensity_range:max,charge,fragment_scans,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,molecular_networking:net_cluster_id,molecular_networking:net_community_id,molecular_networking:edges,molecular_networking:net_cluster_size,molecular_networking:net_community_size,ion_identities:iin_id,ion_identities:list_size,ion_identities:neutral_mass,ion_identities:partner_row_ids,ion_identities:iin_relationship,ion_identities:consensus_formulas,ion_identities:simple_formulas,preferred_annotation:compound_name,preferred_annotation:precursor_mz,preferred_annotation:score,preferred_annotation:adduct,preferred_annotation:annotation_method,preferred_annotation:n_matching_signals,preferred_annotation:explained_intensity_percent,preferred_annotation:mol_formula,preferred_annotation:smiles,preferred_annotation:inchi,preferred_annotation:mz_diff,preferred_annotation:mz_diff_ppm,preferred_annotation:rt_absolute_error,preferred_annotation:ccs,preferred_annotation:ccs_percent_error,spectral_db_matches:spectral_db_matches,spectral_db_matches:compound_name,spectral_db_matches:similarity_score,spectral_db_matches:n_matching_signals,spectral_db_matches:explained_intensity_percent,spectral_db_matches:ion_adduct,spectral_db_matches:mol_formula,spectral_db_matches:smiles,spectral_db_matches:inchi,spectral_db_matches:precursor_mz,spectral_db_matches:mz_diff,spectral_db_matches:mz_diff_ppm,spectral_db_matches:rt_absolute_error,spectral_db_matches:ccs,spectral_db_matches:ccs_percent_error,feature_group,ion_mobility,datafile:wwtp_RA2_6567.d:feature_state,datafile:wwtp_RA2_6567.d:mz,datafile:wwtp_RA2_6567.d:mz_range:min,datafile:wwtp_RA2_6567.d:mz_range:max,datafile:wwtp_RA2_6567.d:rt,datafile:wwtp_RA2_6567.d:rt_range:min,datafile:wwtp_RA2_6567.d:rt_range:max,datafile:wwtp_RA2_6567.d:fwhm,datafile:wwtp_RA2_6567.d:ion_mobility_range:min,datafile:wwtp_RA2_6567.d:ion_mobility_range:max,datafile:wwtp_RA2_6567.d:ccs,datafile:wwtp_RA2_6567.d:ion_mobility_unit,datafile:wwtp_RA2_6567.d:area,datafile:wwtp_RA2_6567.d:height,datafile:wwtp_RA2_6567.d:intensity_range:min,datafile:wwtp_RA2_6567.d:intensity_range:max,datafile:wwtp_RA2_6567.d:charge,datafile:wwtp_RA2_6567.d:fragment_scans,datafile:wwtp_RA2_6567.d:isotopes,datafile:wwtp_RA2_6567.d:tailing_factor,datafile:wwtp_RA2_6567.d:asymmetry_factor,datafile:wwtp_RA2_6567.d:ion_mobility,datafile:wwtp_RA2_6567.d:msms_info,datafile:wwtp_RA2_6567.d:rt_ms2_apex_distance,datafile:wwtp_RA2_6568.d:feature_state,datafile:wwtp_RA2_6568.d:mz,datafile:wwtp_RA2_6568.d:mz_range:min,datafile:wwtp_RA2_6568.d:mz_range:max,datafile:wwtp_RA2_6568.d:rt,datafile:wwtp_RA2_6568.d:rt_range:min,datafile:wwtp_RA2_6568.d:rt_range:max,datafile:wwtp_RA2_6568.d:fwhm,datafile:wwtp_RA2_6568.d:ion_mobility_range:min,datafile:wwtp_RA2_6568.d:ion_mobility_range:max,datafile:wwtp_RA2_6568.d:ccs,datafile:wwtp_RA2_6568.d:ion_mobility_unit,datafile:wwtp_RA2_6568.d:area,datafile:wwtp_RA2_6568.d:height,datafile:wwtp_RA2_6568.d:intensity_range:min,datafile:wwtp_RA2_6568.d:intensity_range:max,datafile:wwtp_RA2_6568.d:charge,datafile:wwtp_RA2_6568.d:fragment_scans,datafile:wwtp_RA2_6568.d:isotopes,datafile:wwtp_RA2_6568.d:tailing_factor,datafile:wwtp_RA2_6568.d:asymmetry_factor,datafile:wwtp_RA2_6568.d:ion_mobility,datafile:wwtp_RA2_6568.d:msms_info,datafile:wwtp_RA2_6568.d:rt_ms2_apex_distance
49,292.4215,292.41608,292.42698,0.6448,0.5861,0.6763,0.6635,0.6884,0,Vs/cm^2,4.006E2,1.064E4,8.551E1,1.064E4,,0,1,2,0,0.926,1.46,0.00043,0.0275,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6774,DETECTED,292.42172,292.41608,292.42698,0.6586,0.5861,0.6676,0.0221,0.6643,0.6851,,Vs/cm^2,3.333E2,1.064E4,8.551E1,1.064E4,,,,0.5751,0.1653,0.6789,0,,DETECTED,292.42129,292.4164,292.42457,0.6311,0.6039,0.6763,0.0581,0.6635,0.6884,,Vs/cm^2,4.006E2,7.978E3,3.244E3,7.978E3,,,,1.3316,1.6632,0.6759,0,
50,401.86521,401.8579,401.87387,0.6448,0.5952,0.6767,0.7349,0.7731,0,Vs/cm^2,1.234E3,2.832E4,1.192E3,2.832E4,,0,1,2,0,0.925,1.07,0.00043,0.0275,0.0011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.754,DETECTED,401.86542,401.86076,401.87354,0.6586,0.5952,0.6767,0.0534,0.7349,0.7679,,Vs/cm^2,1.234E3,2.549E4,1.192E3,2.549E4,,,,0.6428,0.2855,0.7534,0,,DETECTED,401.86499,401.8579,401.87387,0.6311,0.6039,0.6672,0.0394,0.7401,0.7731,,Vs/cm^2,1.092E3,2.832E4,6.755E3,2.832E4,,,,1.1652,1.3304,0.7546,2,
51,239.96619,239.96124,239.97106,0.6448,0.5861,0.6858,0.7215,0.7711,0,Vs/cm^2,8.516E2,1.693E4,4.891E2,1.693E4,,0,1,2,0,0.872,5.18,0.00124,0.0095,0.0032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7427,DETECTED,239.96681,239.96366,239.97106,0.6496,0.5861,0.6858,0.1768,0.7266,0.7617,,Vs/cm^2,7.803E2,1.317E4,4.891E2,1.317E4,,,,0.7847,0.5799,0.7411,0,,DETECTED,239.96557,239.96124,239.96864,0.6401,0.5948,0.6853,0.0511,0.7215,0.7711,,Vs/cm^2,8.516E2,1.693E4,1.191E3,1.693E4,,,,0.999,0.998,0.7443,0,
52,255.94365,255.93882,255.94887,0.6448,0.5861,0.7038,0.7038,0.7339,0,Vs/cm^2,2.816E3,5.459E4,1.214E3,5.459E4,,0,1,2,0,0.902,3.59,0.00092,0.0095,0.0053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7189,DETECTED,255.94411,255.94123,255.94887,0.6496,0.5861,0.7038,0.0511,0.7038,0.7307,,Vs/cm^2,2.457E3,4.65E4,1.214E3,4.65E4,,,,0.9056,0.7745,0.7162,0,-0.0416,DETECTED,255.94319,255.93882,255.94647,0.6401,0.6039,0.6944,0.0523,0.705,0.7339,,Vs/cm^2,2.816E3,5.459E4,6.086E3,5.459E4,,,,1.2491,1.2672,0.7215,0,-0.0054
53,255.94392,255.93882,255.94887,0.6448,0.5861,0.7129,0.603,0.6614,0,Vs/cm^2,6.808E3,1.317E5,1.643E3,1.317E5,,2,1,2,0,0.91,3.24,0.00083,0.0095,0.0009,35,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6452,DETECTED,255.94434,255.94123,255.94887,0.6496,0.5861,0.7129,0.0561,0.606,0.6581,,Vs/cm^2,6.47E3,1.14E5,1.643E3,1.14E5,,,,0.9381,0.8109,0.6456,0,-0.0416,DETECTED,255.94351,255.93882,255.94647,0.6401,0.5948,0.6944,0.0508,0.603,0.6614,,Vs/cm^2,6.808E3,1.317E5,4.554E3,1.317E5,,2,,1.0133,1.1425,0.6447,6,-0.0109
54,300.41016,300.40469,300.41574,0.6448,0.5861,0.6948,0.6643,0.7121,0,Vs/cm^2,2.183E3,5.144E4,3.239E2,5.144E4,,0,1,2,0,0.919,2.44,0.00073,0.0095,0.0012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6919,DETECTED,300.41052,300.40711,300.41539,0.6496,0.5861,0.6948,0.0403,0.6643,0.7121,,Vs/cm^2,2.183E3,5.144E4,3.239E2,5.144E4,,,,0.9374,0.871,0.6913,0,,DETECTED,300.40979,300.40469,300.41574,0.6401,0.6039,0.6853,0.0474,0.6655,0.707,,Vs/cm^2,2.169E3,4.612E4,7.035E3,4.612E4,,,,1.1241,1.1084,0.6925,0,
55,474.83343,474.82434,474.84175,0.6448,0.5861,0.7038,0.7505,0.8111,0,Vs/cm^2,2.781E3,4.902E4,1.023E3,4.902E4,,0,1,2,0,0.86,2.87,0.00136,0.0095,0.0011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7952,DETECTED,474.83412,474.82434,474.8417,0.6496,0.5861,0.7038,0.1158,0.7823,0.8111,,Vs/cm^2,1.331E3,2.625E4,1.023E3,2.625E4,,,,0.8755,0.671,0.7947,8,,DETECTED,474.83275,474.8244,474.84175,0.6401,0.5948,0.6853,0.0588,0.7505,0.8102,,Vs/cm^2,2.781E3,4.902E4,2.625E3,4.902E4,,,,0.999,0.998,0.7958,6,
57,245.18516,245.18075,245.18832,0.6493,0.613,0.731,0.6967,0.7349,0,Vs/cm^2,1.445E3,3.502E4,7.452E2,3.502E4,,0,1,2,0,0.971,0.29,0.00007,0.0177,0.0032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7199,DETECTED,245.18513,245.18075,245.18824,0.6405,0.6133,0.731,0.0746,0.6996,0.7349,,Vs/cm^2,1.085E3,1.917E4,7.452E2,1.917E4,,,,1.9521,2.5897,0.7183,0,,DETECTED,245.1852,245.18083,245.18832,0.6582,0.613,0.7306,0.0333,0.6967,0.7339,,Vs/cm^2,1.445E3,3.502E4,8.624E2,3.502E4,,,,1.0781,1.101,0.7215,0,
58,214.91694,214.91348,214.92056,0.6493,0.577,0.7306,0.6009,0.6427,134.03,Vs/cm^2,1.423E4,2.67E5,8.963E2,2.67E5,1,0,1,2,0,0.75,1.93,0.00041,0.0185,0.0054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6295,DETECTED,214.91714,214.91356,214.92056,0.6586,0.577,0.722,0.0637,0.6018,0.6394,133.46,Vs/cm^2,1.417E4,2.208E5,4.255E3,2.208E5,1,,2,0.8443,0.5957,0.6269,8,-0.0562,DETECTED,214.91673,214.91348,214.92048,0.6401,0.5948,0.7306,0.0562,0.6009,0.6427,134.6,Vs/cm^2,1.423E4,2.67E5,8.963E2,2.67E5,1,,2,1.0818,1.0602,0.6322,5,-0.038
59,214.9171,214.91348,214.92056,0.6493,0.5948,0.7396,0.5578,0.606,0,Vs/cm^2,6.207E3,1.165E5,5.571E0,1.165E5,,2,1,2,0,0.918,2.93,0.00063,0.0185,0.003,36,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.5794,DETECTED,214.91741,214.91356,214.92056,0.6586,0.5952,0.722,0.0583,0.5578,0.606,,Vs/cm^2,6.207E3,1.079E5,5.571E0,1.079E5,,,,0.8324,0.6392,0.5809,12,-0.0562,DETECTED,214.91678,214.91348,214.92048,0.6401,0.5948,0.7396,0.0441,0.5632,0.6051,,Vs/cm^2,5.743E3,1.165E5,2.346E2,1.165E5,,2,,1.0884,1.2023,0.5779,12,-0.0109
60,218.91002,218.90621,218.91335,0.6493,0.5861,0.7038,0.6102,0.6456,133.45,Vs/cm^2,7.613E2,1.491E4,1.826E1,1.491E4,1,0,1,2,0,0.771,0.61,0.00013,0.0185,0.0054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6275,DETECTED,218.91009,218.90627,218.91335,0.6586,0.5861,0.7038,0.0539,0.6102,0.6456,132.87,Vs/cm^2,7.613E2,1.491E4,1.826E1,1.491E4,1,,2,0.7536,0.6311,0.6248,0,,DETECTED,218.90996,218.90621,218.91328,0.6401,0.6039,0.7034,0.0486,0.6218,0.6427,134.02,Vs/cm^2,5.533E2,1.205E4,1.298E3,1.205E4,1,,2,1.3741,1.3277,0.6302,0,
61,239.96594,239.96124,239.97106,0.6493,0.5861,0.6948,0.5997,0.6414,131.58,Vs/cm^2,7.747E2,1.464E4,4.351E2,1.464E4,1,0,1,2,0,0.739,6.94,0.00167,0.0185,0.003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6233,DETECTED,239.96677,239.96366,239.97106,0.6586,0.5861,0.6948,0.0638,0.5997,0.6414,,Vs/cm^2,7.747E2,1.464E4,9.647E2,1.464E4,,,,0.7724,0.4988,0.6248,0,,DETECTED,239.96511,239.96124,239.96864,0.6401,0.5948,0.6944,0.4532,0.6093,0.6343,131.58,Vs/cm^2,5.086E2,1.097E4,4.351E2,1.097E4,1,,2,1.0989,1.1268,0.6218,2,
62,344.87532,344.87074,344.88004,0.6493,0.5861,0.722,0.8225,0.8655,0,Vs/cm^2,4.431E3,8.457E4,3.999E2,8.457E4,,1,1,2,0,0.945,0.98,0.00034,0.0185,0.001,37,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.8435,DETECTED,344.87549,344.87074,344.87962,0.6586,0.5861,0.722,0.0639,0.8235,0.8624,,Vs/cm^2,4.431E3,6.8E4,3.999E2,6.8E4,,1,,0.8372,0.6137,0.844,24,-0.0235,DETECTED,344.87515,344.87117,344.88004,0.6401,0.6039,0.7034,0.0456,0.8225,0.8655,,Vs/cm^2,4.123E3,8.457E4,5.987E3,8.457E4,,,,1.283,1.4028,0.843,20,-0.0289
63,255.94378,255.93882,255.94887,0.6494,0.5861,0.7129,0.6539,0.7091,143.88,Vs/cm^2,7.925E3,1.543E5,1.623E3,1.543E5,1,1,1,2,0,0.832,3.13,0.0008,0.0005,0.0009,38,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.6826,DETECTED,255.94418,255.94123,255.94887,0.6496,0.5861,0.7129,0.0473,0.6539,0.7079,,Vs/cm^2,7.925E3,1.543E5,1.623E3,1.543E5,,,,0.9121,0.7662,0.683,0,-0.0416,DETECTED,255.94337,255.93882,255.94647,0.6491,0.5948,0.7034,0.0562,0.6572,0.7091,143.88,Vs/cm^2,7.09E3,1.267E5,1.731E3,1.267E5,1,1,2,0.8858,0.694,0.6822,2,-0.0054
69,218.91018,218.90621,218.91335,0.6539,0.5948,0.7129,0.6759,0.7277,0,Vs/cm^2,1.597E3,2.644E4,1.126E3,2.644E4,,0,1,2,0,0.93,2.82,0.00062,0.0095,0.0033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.7075,DETECTED,218.91049,218.90627,218.91335,0.6586,0.5952,0.7129,0.0615,0.6872,0.7224,,Vs/cm^2,1.318E3,2.116E4,1.126E3,2.116E4,,,,0.8589,0.6427,0.7059,0,,DETECTED,218.90987,218.90621,218.91328,0.6491,0.5948,0.7034,0.0602,0.6759,0.7277,,Vs/cm^2,1.597E3,2.644E4,1.518E3,2.644E4,,,,0.9194,0.799,0.7091,0,
70,344.87543,344.87074,344.88004,0.6539,0.5952,0.6948,0.7091,0.7328,0,Vs/cm^2,1.235E3,2.373E4,4.6E2,2.373E4,,0,1,2,0,0.888,3.11,0.00107,0.0095,0.0012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.721,DETECTED,344.87597,344.87074,344.87962,0.6586,0.5952,0.6948,0.0398,0.7121,0.7328,,Vs/cm^2,1E3,2.064E4,4.6E2,2.064E4,,,,0.7112,0.4429,0.7204,0,-0.0416,DETECTED,344.8749,344.87117,344.88004,0.6491,0.6039,0.6853,0.0586,0.7091,0.7319,,Vs/cm^2,1.235E3,2.373E4,9.289E2,2.373E4,,,,0.7983,0.5798,0.7215,0,-0.0289
71,344.87565,344.87074,344.88004,0.6539,0.5861,0.7129,0.7937,0.8266,0,Vs/cm^2,1.65E3,2.992E4,1.518E3,2.992E4,,0,1,2,0,0.982,0.19,0.00006,0.0095,0.0011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.8055,DETECTED,344.87569,344.87074,344.87962,0.6586,0.5861,0.7129,0.0575,0.7967,0.8255,,Vs/cm^2,1.65E3,2.992E4,1.518E3,2.992E4,,,,0.8607,0.6393,0.805,0,-0.0416,DETECTED,344.87562,344.87117,344.88004,0.6491,0.5948,0.6944,0.0407,0.7937,0.8266,,Vs/cm^2,1.129E3,2.406E4,2.135E3,2.406E4,,,,0.7631,0.4921,0.8061,0,-0.0289
76,282.90531,282.90153,282.90984,0.6674,0.568,0.7129,0.7525,0.7926,0,Vs/cm^2,6.391E2,1.365E4,1.441E2,1.365E4,,1,1,2,0,0.936,1.55,0.00044,0.0185,0.003,39,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7726,DETECTED,282.90553,282.90153,282.90956,0.6767,0.568,0.7129,0.0429,0.7534,0.7926,,Vs/cm^2,5.198E2,1.221E4,1.441E2,1.221E4,,,,0.7283,0.4951,0.7741,0,,DETECTED,282.90509,282.9018,282.90984,0.6582,0.5948,0.7034,0.0511,0.7525,0.7793,,Vs/cm^2,6.391E2,1.365E4,3.867E2,1.365E4,,1,,1.2977,0.8667,0.7711,3,0.0253
79,145.14656,145.14264,145.15034,0.6855,0.6582,0.7396,0.5275,0.5569,0,Vs/cm^2,4.892E2,1.253E4,3.134E3,1.253E4,,13,1,2,0,0.934,3.23,0.00047,0.0176,0.0009,40,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5448,DETECTED,145.14679,145.14266,145.15034,0.6767,0.6586,0.722,0.0413,0.5348,0.5557,,Vs/cm^2,4.872E2,1.253E4,3.948E3,1.253E4,,7,,1.7493,2.4987,0.5453,9,0.0072,DETECTED,145.14632,145.14264,145.15031,0.6944,0.6582,0.7396,0.042,0.5275,0.5569,,Vs/cm^2,4.892E2,1.051E4,3.134E3,1.051E4,,6,,1.1258,1.2516,0.5443,11,0.0072
80,243.18331,243.17958,243.1871,0.7127,0.622,0.9486,0.606,0.683,0,Vs/cm^2,5.022E3,5.153E4,1.969E3,5.153E4,2,41,0.5,1,0,1,0,0,0,0,4,9,1,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.666,DETECTED,243.18321,243.17958,243.18703,0.7129,0.6858,0.9486,0.0893,0.606,0.683,,Vs/cm^2,5.022E3,5.153E4,2.803E3,5.153E4,2,41,2,4.7697,5.1629,0.6664,41,-0.0199,ESTIMATED,243.1834,243.17964,243.1871,0.7125,0.622,0.7396,0.0413,0.626,0.6822,,Vs/cm^2,1.98E3,4.977E4,1.969E3,4.977E4,,,,0.997,1.0434,0.6655,0,
83,202.1799,202.17618,202.1831,0.7217,0.6672,0.8307,0.6352,0.6925,0,Vs/cm^2,1.417E4,1.754E5,1.064E3,1.754E5,1,2,0.5,1,0,1,0,0,0,0,4,9,3,6,6,,,,,,,,"4-Hydroxy-1-(2-hydroxyethyl)-2,2,6,6-tetramethylpiperidine",202.1799,1,[M+H]+,Spectral match,15,1,C11H23NO2,CC1(C)CC(O)CC(C)(C)N1CCO,"InChI=1S/C11H23NO2/c1-10(2)7-9(14)8-11(3,4)12(10)5-6-13/h9,13-14H,5-8H2,1-4H3",0,0,0,0,NaN,"4-Hydroxy-1-(2-hydroxyethyl)-2,2,6,6-tetramethylpiperidine (1.000)","4-Hydroxy-1-(2-hydroxyethyl)-2,2,6,6-tetramethylpiperidine",1,15,1,[M+H]+,C11H23NO2,CC1(C)CC(O)CC(C)(C)N1CCO,"InChI=1S/C11H23NO2/c1-10(2)7-9(14)8-11(3,4)12(10)5-6-13/h9,13-14H,5-8H2,1-4H3",202.1799,0,0,0,0,NaN,,0.6712,DETECTED,202.17991,202.17631,202.1831,0.722,0.6858,0.8307,0.0836,0.6352,0.6913,,Vs/cm^2,1.417E4,1.754E5,2.159E4,1.754E5,1,2,2,2.002,3.7198,0.6706,2,-0.0199,ESTIMATED,202.17989,202.17618,202.18298,0.7215,0.6672,0.7396,0.0558,0.6364,0.6925,,Vs/cm^2,6.228E3,1.729E5,1.064E3,1.729E5,,,,0.7525,0.5262,0.6718,0,
84,246.13334,246.12944,246.13702,0.7081,0.6676,0.8216,0.7112,0.7339,152.24,Vs/cm^2,5.815E2,1.053E4,6.148E2,1.053E4,1,10,0.5,1,0,0.9,0,0,0,0,41,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7178,DETECTED,246.13328,246.12944,246.13693,0.7129,0.6676,0.8216,0.0408,0.7121,0.7328,152.24,Vs/cm^2,5.815E2,9.235E3,6.148E2,9.235E3,1,10,2,1.6191,2.1981,0.7204,10,0.0072,ESTIMATED,246.13339,246.12952,246.13702,0.7034,0.6853,0.7306,0.0209,0.7112,0.7339,,Vs/cm^2,2.895E2,1.053E4,9.92E2,1.053E4,,,,1.2505,1.5009,0.7153,0,
85,246.20649,246.20191,246.2095,0.7172,0.6853,0.8398,0.6976,0.7381,0,Vs/cm^2,8.169E2,1.456E4,5.38E2,1.456E4,,10,0.5,1,0,1,0,0,0,0,42,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7261,DETECTED,246.20627,246.20191,246.20941,0.722,0.6858,0.8398,0.072,0.6976,0.7369,,Vs/cm^2,8.169E2,9.516E3,8.857E2,9.516E3,,10,,2.0923,2.9749,0.7266,10,-0.0199,ESTIMATED,246.2067,246.202,246.2095,0.7125,0.6853,0.7396,0.0203,0.7029,0.7381,,Vs/cm^2,4.166E2,1.456E4,5.38E2,1.456E4,,,,0.9993,0.9985,0.7257,0,
86,310.14992,310.14469,310.15591,0.7263,0.6763,0.8035,0.769,0.8081,0,Vs/cm^2,7.73E2,1.157E4,1.436E3,1.157E4,,5,0.5,1,0,1,0,0,0,0,43,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.786,DETECTED,310.14997,310.14469,310.15591,0.722,0.6858,0.8035,0.0735,0.77,0.807,,Vs/cm^2,7.73E2,1.157E4,1.801E3,1.157E4,,5,,1.6263,2.2527,0.7864,6,-0.0109,ESTIMATED,310.14987,310.14507,310.15348,0.7306,0.6763,0.7669,0.0455,0.769,0.8081,,Vs/cm^2,4.539E2,9.86E3,1.436E3,9.86E3,,,,0.8339,0.6677,0.7855,0,
87,162.14892,162.14538,162.15359,0.7263,0.6853,0.9395,0.5809,0.6364,132.58,Vs/cm^2,3.691E3,5.073E4,1.776E3,5.073E4,1,93,1,2,0,0.874,1.1,0.00018,0.0095,0.0009,44,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.6118,DETECTED,162.14883,162.14547,162.15359,0.731,0.6858,0.9395,0.0531,0.5809,0.6331,,Vs/cm^2,3.691E3,5.073E4,1.776E3,5.073E4,,50,,2.5797,2.0165,0.6123,50,-0.0199,DETECTED,162.14901,162.14538,162.15349,0.7215,0.6853,0.921,0.0713,0.5863,0.6364,132.58,Vs/cm^2,3.458E3,4.622E4,2.443E3,4.622E4,1,43,3,3.2532,3.5158,0.6114,43,-0.029
88,176.1278,176.12285,176.13145,0.7263,0.6853,0.8216,0.5997,0.6414,0,Vs/cm^2,2.162E3,2.962E4,1.771E3,2.962E4,,0,1,2,0,0.977,0.65,0.00011,0.0095,0.0012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.6233,DETECTED,176.12774,176.123,176.13145,0.731,0.6858,0.8216,0.0745,0.5997,0.6414,,Vs/cm^2,2.162E3,2.962E4,4.049E3,2.962E4,,,,1.5007,1.9376,0.6227,0,,DETECTED,176.12785,176.12285,176.1313,0.7215,0.6853,0.8122,0.0411,0.603,0.6406,,Vs/cm^2,1.664E3,2.896E4,1.771E3,2.896E4,,,,1.7515,2.2659,0.6239,0,
90,353.26626,353.25982,353.27222,0.767,0.6496,0.9392,0.89,0.9469,0,Vs/cm^2,1.252E3,1.166E4,3.879E2,1.166E4,,23,1,2,0,0.896,2.44,0.00086,0.0185,0.0009,45,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9241,DETECTED,353.26583,353.25982,353.2718,0.7763,0.6496,0.9305,0.0788,0.891,0.94,,Vs/cm^2,1.252E3,1.166E4,7.024E2,1.166E4,,12,,1.2571,1.8,0.9237,15,-0.0199,DETECTED,353.26669,353.26024,353.27222,0.7578,0.6763,0.9392,0.116,0.89,0.9469,,Vs/cm^2,1.159E3,1.034E4,3.879E2,1.034E4,,11,,2.1907,3.4639,0.9246,18,-0.0145
91,302.19653,302.19044,302.20187,0.7489,0.6853,0.8126,0.7782,0.8143,0,Vs/cm^2,7.747E2,1.878E4,7.89E2,1.878E4,,6,0.5,1,0,1,0,0,0,0,46,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7921,DETECTED,302.19601,302.19044,302.20152,0.7672,0.6948,0.8126,0.0556,0.7782,0.8132,,Vs/cm^2,7.747E2,9.26E3,2.183E3,9.26E3,,6,,0.8128,0.6256,0.7906,6,-0.0561,ESTIMATED,302.19706,302.19079,302.20187,0.7306,0.6853,0.7396,0.0265,0.7793,0.8143,,Vs/cm^2,4.066E2,1.878E4,7.89E2,1.878E4,,,,0.6155,0.2511,0.7937,0,
92,192.1593,192.15477,192.16376,0.9666,0.8943,1.0392,0.6248,0.6739,0,Vs/cm^2,7.067E2,1.441E4,1.18E3,1.441E4,,5,0.5,1,0,1,0,0,0,0,47,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6597,DETECTED,192.15944,192.15492,192.16376,0.9667,0.8943,1.0392,0.0591,0.6248,0.6727,,Vs/cm^2,7.067E2,1.008E4,1.18E3,1.008E4,,5,,1,0.8199,0.6581,5,-0.0054,ESTIMATED,192.15916,192.15477,192.1636,0.9664,0.9573,1.0026,0.0342,0.6322,0.6739,,Vs/cm^2,3.939E2,1.441E4,3.479E3,1.441E4,,,,2.5014,4.0029,0.6614,0,
93,193.06934,193.06554,193.0744,0.9756,0.8126,1.057,0.5884,0.6406,0,Vs/cm^2,9.164E2,1.001E4,7.419E2,1.001E4,,10,1,2,0,0.96,2.17,0.00042,0.0003,0.0033,48,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.6202,DETECTED,193.06914,193.06569,193.07233,0.9758,0.8126,1.0483,0.053,0.5893,0.6373,,Vs/cm^2,9.164E2,9.767E3,7.419E2,9.767E3,,6,,0.705,0.3689,0.6185,6,-0.038,DETECTED,193.06955,193.06554,193.0744,0.9754,0.8485,1.057,0.0579,0.5884,0.6406,,Vs/cm^2,8.295E2,1.001E4,9.501E2,1.001E4,,4,,0.726,0.4472,0.6218,5,-0.0381
