area,ion_mobility,rt,mz_range:min,mz_range:max,charge,fragment_scans,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,rt_range:min,rt_range:max,mz,spectral_db_matches:spectral_db_matches,spectral_db_matches:compound_name,spectral_db_matches:similarity_score,spectral_db_matches:n_matching_signals,spectral_db_matches:explained_intensity_percent,spectral_db_matches:ion_adduct,spectral_db_matches:mol_formula,spectral_db_matches:smiles,spectral_db_matches:inchi,spectral_db_matches:neutral_mass,spectral_db_matches:precursor_mz,spectral_db_matches:mz_diff,spectral_db_matches:mz_diff_ppm,spectral_db_matches:rt_absolute_error,spectral_db_matches:ccs,spectral_db_matches:ccs_percent_error,spectral_db_matches:comment,intensity_range:min,intensity_range:max,feature_group,ccs,ion_mobility_unit,ion_identities:iin_id,ion_identities:ion_identities,ion_identities:list_size,ion_identities:neutral_mass,ion_identities:partner_row_ids,ion_identities:iin_relationship,ion_identities:consensus_formulas,ion_identities:simple_formulas,id,ion_mobility_range:min,ion_mobility_range:max,height,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:area,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:ion_mobility,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:rt,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:mz_range:min,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:mz_range:max,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:charge,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:fragment_scans,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:rt_ms2_apex_distance,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:fwhm,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:rt_range:min,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:rt_range:max,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:feature_state,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:mz,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:intensity_range:min,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:intensity_range:max,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:ccs,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:asymmetry_factor,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:isotopes,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:ion_mobility_unit,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:msms_info,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:ion_mobility_range:min,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:ion_mobility_range:max,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:tailing_factor,datafile:EPA1633_1_10_1_2-2-28_1_21949.d:height,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:area,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:ion_mobility,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:rt,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:mz_range:min,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:mz_range:max,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:charge,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:fragment_scans,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:rt_ms2_apex_distance,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:fwhm,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:rt_range:min,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:rt_range:max,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:feature_state,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:mz,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:intensity_range:min,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:intensity_range:max,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:ccs,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:asymmetry_factor,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:isotopes,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:ion_mobility_unit,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:msms_info,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:ion_mobility_range:min,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:ion_mobility_range:max,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:tailing_factor,datafile:EPA533-PFAS 10ppb 2ul PASEF_2-1-1_1_21962.d:height,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:area,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:ion_mobility,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:rt,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:mz_range:min,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:mz_range:max,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:charge,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:fragment_scans,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:rt_ms2_apex_distance,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:fwhm,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:rt_range:min,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:rt_range:max,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:feature_state,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:mz,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:intensity_range:min,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:intensity_range:max,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:ccs,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:asymmetry_factor,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:isotopes,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:ion_mobility_unit,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:msms_info,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:ion_mobility_range:min,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:ion_mobility_range:max,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:tailing_factor,datafile:EU-5813-NSS_100ppb_1_2-2-29_1_21950.d:height
9.276E2,0.5798,2.3071,182.98358,182.99239,,9,1,3,0,0.886,2.86,0.00052,0.0834,0.0012,2.1209,2.4481,182.98863,,,,,,,,,,,,,,,,,,4.997E2,5.037E3,,0,Vs/cm^2,,,,,,,,,460,0.5629,0.6017,5.037E3,6.322E2,0.5791,2.3017,182.98583,182.99219,,8,0.0294,0.1475,2.1383,2.3508,DETECTED,182.98843,1.864E3,5.037E3,,0.3,,Vs/cm^2,8,0.5678,0.6017,0.65,5.037E3,9.276E2,0.5803,2.2682,182.98358,182.99206,,1,-0.0588,0.2553,2.1209,2.4481,DETECTED,182.98852,7.943E2,4.964E3,,1.3221,,Vs/cm^2,2,0.5653,0.5953,1.1107,4.964E3,6.557E2,0.5799,2.3515,182.98391,182.99239,,,-0.1078,0.1373,2.2208,2.4332,DETECTED,182.98895,4.997E2,4.885E3,,0.6252,,Vs/cm^2,0,0.5629,0.5949,0.8126,4.885E3
1.338E3,0.6172,2.3126,182.98358,182.99239,,14,1,3,0,0.97,0.95,0.00017,0.0171,0.001,2.1209,2.4481,182.98866,,,,,,,,,,,,,,,,,,3.338E2,1.016E4,5,0,Vs/cm^2,,,,,,,,,462,0.5986,0.6324,1.016E4,8.07E2,0.6166,2.3017,182.98583,182.99219,,6,-0.0033,0.0988,2.1383,2.3508,DETECTED,182.98868,6.685E2,1.016E4,,0.5133,,Vs/cm^2,6,0.6035,0.6315,0.7448,1.016E4,1.338E3,0.6176,2.3172,182.98358,182.99206,,2,0.0132,0.1312,2.1209,2.4481,DETECTED,182.98856,1.145E3,7.614E3,,0.6456,,Vs/cm^2,2,0.6009,0.6324,0.8331,7.614E3,9.808E2,0.6173,2.3188,182.98391,182.99239,,6,-0.0196,0.226,2.2208,2.4332,DETECTED,182.98874,3.338E2,7.402E3,,1.395,,Vs/cm^2,6,0.5986,0.6303,1.0836,7.402E3
3.133E2,0.8865,2.3126,401.08282,401.09607,,8,0.667,2,0,0.92,1.53,0.00062,0.018,0.0017,2.1209,2.466,401.08843,,,,,,,,,,,,,,,,,,8.523E1,1.722E3,,0,Vs/cm^2,,,,,,,,,464,0.8715,0.9028,1.722E3,6.261E1,0.8903,2.2854,401.08347,401.09601,,,,0.0384,2.2364,2.3017,ESTIMATED,401.08861,4.32E2,1.722E3,,0.3332,,Vs/cm^2,0,0.8781,0.8921,0.6666,1.722E3,3.133E2,0.8854,2.3172,401.08282,401.09537,,4,-0.1013,0.1044,2.1209,2.4481,DETECTED,401.08803,1.729E2,1.71E3,,0.6663,,Vs/cm^2,4,0.8716,0.8974,0.8331,1.71E3,3.008E2,0.8837,2.3352,401.08352,401.09607,,4,-0.1504,0.2481,2.1228,2.466,DETECTED,401.08865,8.523E1,1.449E3,,0.619,,Vs/cm^2,4,0.8715,0.9028,0.8078,1.449E3
1.939E2,0.759,2.329,302.98103,302.98985,,4,0.667,2,0,0.927,2.53,0.00077,0.0007,0.0038,2.2528,2.4168,302.98521,,,,,,,,,,,,,,,,,,1.16E2,2.294E3,,0,Vs/cm^2,,,,,,,,,465,0.7414,0.772,2.294E3,1.939E2,0.7613,2.3344,302.98159,302.98977,,2,-0.0196,0.0786,2.2528,2.3998,DETECTED,302.98529,5.431E2,2.294E3,,0.8009,,Vs/cm^2,2,0.7433,0.772,0.9005,2.294E3,1.809E2,0.7575,2.3337,302.98103,302.98921,,2,0.0132,0.1015,2.2682,2.3991,DETECTED,302.98453,6.969E2,2.002E3,,0.9983,,Vs/cm^2,2,0.7414,0.7717,0.9991,2.002E3,1.382E2,0.7581,2.3188,302.98167,302.98985,,,,0.0753,2.2862,2.4168,ESTIMATED,302.9858,1.16E2,1.916E3,,2.59,,Vs/cm^2,0,0.7419,0.7707,2.0002,1.916E3
7.749E3,0.5581,2.3994,200.97395,200.98284,1,14,0.667,2,0,0.798,0.06,0.00001,0.0007,0.0006,2.35,2.4808,200.97907,,,,,,,,,,,,,,,,,,9.315E2,1.674E5,7,119.29,Vs/cm^2,,,,,,,,,468,0.5356,0.5785,1.674E5,7.749E3,0.5584,2.3998,200.97395,200.98284,1,10,-0.0196,0.0459,2.3508,2.4652,DETECTED,200.97907,3.305E3,1.674E5,119.35,0.6946,2,Vs/cm^2,10,0.5356,0.5773,0.9574,1.674E5,3.217E3,0.5578,2.3991,200.97598,200.98264,1,4,-0.0033,0.0464,2.35,2.4808,DETECTED,200.97906,9.315E2,6.609E4,119.23,0.651,2,Vs/cm^2,4,0.5408,0.5785,0.9249,6.609E4,,,,,,,,,,,,UNKNOWN,,,,,,,,0,,,,
1.995E3,0.7315,2.3994,294.96215,294.97076,,6,0.667,2,0,0.934,2.35,0.00069,0.0007,0.0019,2.35,2.5306,294.96605,,,,,,,,,,,,,,,,,,1.746E2,4.36E4,7,0,Vs/cm^2,,,,,,,,,469,0.7072,0.7505,4.36E4,1.995E3,0.7306,2.3998,294.96269,294.97076,,4,-0.0196,0.0684,2.3672,2.5306,DETECTED,294.96639,3.773E2,4.36E4,,1.046,,Vs/cm^2,4,0.7124,0.7505,1.2335,4.36E4,9.041E2,0.7324,2.3991,294.96215,294.97022,,2,-0.0033,0.0459,2.35,2.4808,DETECTED,294.9657,1.746E2,1.892E4,,0.6524,,Vs/cm^2,2,0.7072,0.7468,2.6326,1.892E4,,,,,,,,,,,,UNKNOWN,,,,,,,,0,,,,
2.016E3,0.6178,2.4107,175.03549,175.04409,,55,1,3,0,0.973,0.77,0.00013,0.0157,0.0012,2.3172,2.5789,175.04009,,,,,,,,,,,,,,,,,,1.786E3,1.246E4,,0,Vs/cm^2,,,,,,,,,475,0.593,0.6377,1.246E4,1.822E3,0.6185,2.4162,175.0356,175.04389,,16,-0.0687,0.1704,2.3181,2.5469,DETECTED,175.04004,2.644E3,1.146E4,,1.3312,,Vs/cm^2,16,0.596,0.6371,1.1656,1.146E4,1.928E3,0.6176,2.4154,175.03549,175.04378,,18,-0.0687,0.1981,2.3172,2.5789,DETECTED,175.04006,1.786E3,1.08E4,,1.6656,,Vs/cm^2,18,0.599,0.636,1.3328,1.08E4,2.016E3,0.6173,2.4005,175.0358,175.04409,,21,-0.0523,0.1739,2.3188,2.5642,DETECTED,175.04017,2.053E3,1.246E4,,2.0048,,Vs/cm^2,21,0.593,0.6377,1.5024,1.246E4
1.955E3,0.5408,2.4325,182.98391,182.99239,,3,0.333,1,0,1,0,0,0,0,2.3508,2.4824,182.98868,,,,,,,,,,,,,,,,,,1.094E4,2.625E4,,0,Vs/cm^2,,,,,,,,,477,0.5223,0.5565,2.625E4,1.955E3,0.5394,2.4162,182.98583,182.99219,,3,-0.0424,0.1216,2.3508,2.4489,DETECTED,182.98887,1.309E4,2.625E4,,0.4992,,Vs/cm^2,3,0.5223,0.5565,0.7496,2.625E4,1.258E3,0.5408,2.4154,182.9857,182.99206,,,,1.4362,2.3828,2.4481,ESTIMATED,182.98838,1.094E4,2.376E4,,1.0009,,Vs/cm^2,0,0.5238,0.5559,1.0005,2.376E4,9.385E2,0.5421,2.466,182.98391,182.99239,,,,0.0454,2.4332,2.4824,ESTIMATED,182.98879,1.596E4,2.403E4,,0.5004,,Vs/cm^2,0,0.5231,0.5554,0.7502,2.403E4
1.016E4,0.7216,2.4321,326.96882,326.98077,1,12,0.667,2,0,0.757,1.72,0.00056,0.0008,0.0035,2.3828,2.5797,326.97463,"1H,1H,2H,2H-Perfluorohexane sulfonic acid (0.897)","1H,1H,2H,2H-Perfluorohexane sulfonic acid",0.897,39,0.9786,[M-H]-,C6H5F9O3S,C(CS(=O)(=O)O)C(C(C(C(F)(F)F)(F)F)(F)F)(F)F,"InChI=1S/C6H5F9O3S/c7-3(8,1-2-19(16,17)18)4(9,10)5(11,12)6(13,14)15/h1-2H2,(H,16,17,18)",327.98157,326.97429,0.00034,1.05,0.0004,150.48,0.0005,757124-72-4,4.9E2,2.173E5,9,150.56,Vs/cm^2,,,,,,,,,480,0.6887,0.7433,2.173E5,1.016E4,0.7233,2.4326,326.96943,326.98077,1,4,-0.0196,0.0562,2.3835,2.5797,DETECTED,326.97492,6.969E2,2.173E5,150.92,1.1919,4,Vs/cm^2,4,0.6887,0.7433,0.9791,2.173E5,2.348E3,0.7199,2.4317,326.96882,326.98015,1,8,-0.0033,0.0471,2.3828,2.5298,DETECTED,326.97435,4.9E2,4.749E4,150.2,0.8522,3,Vs/cm^2,8,0.6946,0.7396,0.979,4.749E4,,,,,,,,,,,,UNKNOWN,,,,,,,,0,,,,
1.711E2,0.8896,2.4321,326.96944,326.98077,,1,0.333,1,0,1,0,0,0,0,2.3998,2.4979,326.97451,,,,,,,,,,,,,,,,,,1.12E2,3.579E3,9,0,Vs/cm^2,,,,,,,,,482,0.8729,0.9025,3.579E3,1.711E2,0.8921,2.4326,326.96944,326.98077,,1,0.013,0.0502,2.3998,2.4979,DETECTED,326.97461,2.275E2,3.579E3,,1.4331,,Vs/cm^2,4,0.8729,0.9007,1.2588,3.579E3,2.573E1,0.8871,2.4317,326.97165,326.97732,,,,0.029,2.4154,2.4645,ESTIMATED,326.97441,1.12E2,8.99E2,,2.0049,,Vs/cm^2,0,0.8733,0.9025,1.5025,8.99E2,,,,,,,,,,,,UNKNOWN,,,,,,,,0,,,,
3.365E2,0.8417,2.438,315.17623,315.18802,,1,0.667,2,0,0.88,2.64,0.00083,0.0334,0.0021,2.3025,2.6288,315.18155,,,,,,,,,,,,,,,,,,3.737E2,1.729E3,,0,Vs/cm^2,,,,,,,,,487,0.8241,0.8589,1.729E3,3.318E2,0.8413,2.4162,315.17682,315.18517,,,,0.238,2.3344,2.6288,DETECTED,315.18128,6.331E2,1.729E3,,2.5987,,Vs/cm^2,0,0.8308,0.8589,1.7994,1.729E3,9.768E1,0.8403,2.4481,315.17623,315.18735,,,,0.0789,2.3991,2.4971,ESTIMATED,315.18126,4.47E2,1.31E3,,1.0017,,Vs/cm^2,0,0.8281,0.8542,1.0009,1.31E3,3.365E2,0.8435,2.4496,315.17689,315.18802,,1,0.0393,0.2616,2.3025,2.5969,DETECTED,315.18211,3.737E2,1.559E3,,1.0012,,Vs/cm^2,2,0.8241,0.854,1.0006,1.559E3
2.318E3,0.6622,2.4598,268.97844,268.98871,1,6,1,3,0,0.903,0.63,0.00017,0.0179,0.0037,2.4154,2.5642,268.98349,,,,,,,,,,,,,,,,,,1.254E2,3.941E4,13,138.86,Vs/cm^2,,,,,,,,,488,0.6416,0.6814,3.941E4,1.182E3,0.663,2.4652,268.9789,268.9866,,2,0.0621,0.0493,2.4162,2.5469,DETECTED,268.98353,1.254E2,2.233E4,,0.9164,,Vs/cm^2,2,0.6445,0.6814,1.03,2.233E4,9.237E2,0.6636,2.4481,268.97844,268.98871,,,-0.0033,0.0483,2.4154,2.5625,DETECTED,268.98339,2.57E2,1.771E4,,1.5557,,Vs/cm^2,0,0.6416,0.68,1.524,1.771E4,2.318E3,0.6599,2.466,268.97901,268.98672,1,4,0.0295,0.0558,2.4168,2.5642,DETECTED,268.98356,2.185E2,3.941E4,138.86,1.1726,3,Vs/cm^2,4,0.6433,0.6783,1.1346,3.941E4
5.546E3,0.6628,2.4652,312.9673,312.97846,1,12,1,3,0,0.913,0.91,0.00028,0.0015,0.0031,2.4154,2.5969,312.97329,Perfluorohexanoic acid (0.822),Perfluorohexanoic acid,0.822,32,0.9701,[M-H]-,C6HF11O2,C(=O)(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)O,"InChI=1S/C6HF11O2/c7-2(8,1(18)19)3(9,10)4(11,12)5(13,14)6(15,16)17/h(H,18,19)",313.98009,312.97281,0.00048,1.52,-0.0007,0,1,307-24-4,3.093E2,1.099E5,13,138.32,Vs/cm^2,,,,,,,,,492,0.634,0.6832,1.099E5,2.659E3,0.6648,2.4652,312.9673,312.97839,1,3,-0.0033,0.0462,2.4162,2.5469,DETECTED,312.97316,3.093E2,5.531E4,,0.7032,2,Vs/cm^2,3,0.6371,0.6832,0.9646,5.531E4,2.075E3,0.6618,2.4645,312.96949,312.9778,1,4,-0.0197,0.0478,2.4154,2.5625,DETECTED,312.97326,3.614E2,4.157E4,138.32,0.6706,2,Vs/cm^2,4,0.6397,0.6818,0.9701,4.157E4,5.546E3,0.6617,2.466,312.96737,312.97846,1,5,-0.0196,0.0487,2.4168,2.5969,DETECTED,312.97345,3.572E2,1.099E5,,0.8659,2,Vs/cm^2,5,0.634,0.6801,0.9802,1.099E5
2.01E3,0.729,2.4652,312.9673,312.97846,1,12,1,3,0,0.893,1.72,0.00054,0.0015,0.0031,2.4168,2.5642,312.97332,,,,,,,,,,,,,,,,,,2.391E2,4.017E4,13,152.71,Vs/cm^2,,,,,,,,,493,0.7075,0.7469,4.017E4,8.45E2,0.7306,2.4652,312.9673,312.97839,1,4,-0.0033,0.0748,2.4326,2.5469,DETECTED,312.97353,2.563E2,1.745E4,152.71,1.421,2,Vs/cm^2,4,0.7088,0.7469,1.2915,1.745E4,5.389E2,0.7289,2.4645,312.96949,312.9778,,2,0.013,0.3196,2.4317,2.5298,DETECTED,312.97299,4.263E2,1.161E4,,0.9939,,Vs/cm^2,2,0.7126,0.7414,1.1937,1.161E4,2.01E3,0.7275,2.466,312.96737,312.97846,,6,-0.0196,0.0506,2.4168,2.5642,DETECTED,312.97345,2.391E2,4.017E4,,0.909,,Vs/cm^2,6,0.7075,0.7437,1.0029,4.017E4
6.678E3,0.601,2.4652,268.97844,268.98871,1,22,0.333,1,3,1,0,0,0,0,2.4154,2.5642,268.98362,,,,,,,,,,,,,,,,,,5.353E2,1.358E5,13,126.46,Vs/cm^2,,,,,,,,,494,0.5754,0.621,1.358E5,4.144E3,0.6017,2.4652,268.9789,268.9866,1,8,-0.0033,0.0448,2.4162,2.5469,DETECTED,268.98341,1.063E3,8.655E4,126.6,0.6723,3,Vs/cm^2,8,0.5754,0.6203,0.9627,8.655E4,3.129E3,0.6009,2.4645,268.97844,268.98871,1,8,-0.0197,0.0469,2.4154,2.5625,DETECTED,268.98336,5.353E2,6.265E4,126.43,0.6543,2,Vs/cm^2,8,0.5785,0.6194,0.9347,6.265E4,6.678E3,0.6005,2.466,268.97901,268.98672,1,6,-0.0196,0.0473,2.4168,2.5642,DETECTED,268.98409,5.461E2,1.358E5,126.36,0.7262,2,Vs/cm^2,6,0.593,0.621,5.3574,1.358E5
3.026E2,0.9472,2.4598,626.94286,626.96325,,5,0.333,1,0,1,0,0,0,0,2.4317,2.4987,626.95369,,,,,,,,,,,,,,,,,,1.11E2,7.357E3,,0,Vs/cm^2,,,,,,,,,497,0.9336,0.9612,7.357E3,5.494E1,0.949,2.4652,626.94732,626.96301,,,,0.0326,2.4489,2.4815,ESTIMATED,626.955,1.2E2,2.328E3,,1.0004,,Vs/cm^2,0,0.9336,0.961,1.0002,2.328E3,2.38E1,0.9434,2.4481,626.94286,626.95855,,,,0.0328,2.4317,2.4645,ESTIMATED,626.95222,1.11E2,1.135E3,,1.0062,,Vs/cm^2,0,0.9383,0.9501,1.0031,1.135E3,3.026E2,0.9492,2.466,626.94364,626.96325,,5,-0.0033,0.0985,2.4332,2.4987,DETECTED,626.95383,1.744E3,7.357E3,,0.9995,,Vs/cm^2,5,0.9338,0.9612,0.9998,7.357E3
2.924E4,0.6854,2.4816,348.93552,348.94791,1,10,1,3,0,0.76,2.08,0.00073,0.0016,0.0032,2.4317,2.7113,348.94096,Perfluoro-1-pentanesulfonic acid (0.889),Perfluoro-1-pentanesulfonic acid,0.889,95,0.9877,[M-H]-,C5HF11O3S,C(C(C(F)(F)F)(F)F)(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F,"InChI=1S/C5HF11O3S/c6-1(7,2(8,9)4(12,13)14)3(10,11)5(15,16)20(17,18)19/h(H,17,18,19)",349.94708,348.9398,0.00116,3.34,0.0008,142.76,0.0008,2706-91-4,5.594E2,6.293E5,10,142.65,Vs/cm^2,,,,,,,,,499,0.6544,0.7108,6.293E5,1.4E4,0.6869,2.4815,348.93615,348.94786,1,3,-0.0033,0.0457,2.4326,2.6616,DETECTED,348.94101,5.731E2,2.954E5,142.96,1.4349,5,Vs/cm^2,3,0.6556,0.7088,1.2172,2.954E5,1.154E4,0.6837,2.4808,348.93552,348.94722,1,4,-0.0033,0.0557,2.4317,2.6605,DETECTED,348.94058,5.594E2,2.455E5,142.29,1.257,4,Vs/cm^2,4,0.6563,0.7108,0.9795,2.455E5,2.924E4,0.6856,2.4824,348.9362,348.94791,1,3,-0.0033,0.0456,2.4332,2.7113,DETECTED,348.9413,7.475E2,6.293E5,142.7,1.4113,4,Vs/cm^2,3,0.6544,0.7093,1.2182,6.293E5
1.762E3,0.6848,2.4816,350.93082,350.94325,1,2,0.667,2,0,0.778,0.79,0.00028,0.0016,0.0053,2.3998,2.5642,350.93663,,,,,,,,,,,,,,,,,,1.25E2,3.825E4,10,142.46,Vs/cm^2,,,,,,,,,501,0.6636,0.7075,3.825E4,6.984E2,0.685,2.4815,350.93146,350.9432,,,,0.0401,2.3998,2.5306,ESTIMATED,350.93691,1.25E2,1.766E4,,1.6849,,Vs/cm^2,0,0.6648,0.7051,1.2852,1.766E4,5.703E2,0.6873,2.4808,350.93082,350.94256,1,2,0.0131,0.0507,2.4481,2.5461,DETECTED,350.93635,6.567E2,1.229E4,143.02,1.3879,5,Vs/cm^2,2,0.6654,0.7036,1.2525,1.229E4,1.762E3,0.6819,2.4824,350.93151,350.94325,1,,,0.0455,2.4496,2.5642,DETECTED,350.93663,3.419E2,3.825E4,141.9,1.3832,6,Vs/cm^2,0,0.6636,0.7075,1.2345,3.825E4
6.845E2,1.254,2.5251,713.45999,713.48608,1,93,1,3,0,0.834,0.52,0.00037,0.0155,0.0052,2.4317,2.7923,713.47383,,,,,,,,,,,,,,,,,,2.054E2,3.879E3,12,255.77,Vs/cm^2,,,,,,,,,504,1.2309,1.272,3.879E3,6.688E2,1.2562,2.5306,713.46077,713.48588,,29,-0.0523,0.2235,2.4326,2.7923,DETECTED,713.47372,2.054E2,3.197E3,,2.6711,,Vs/cm^2,29,1.2373,1.272,1.8356,3.197E3,6.752E2,1.2511,2.5298,713.45999,713.4851,1,36,-0.0687,0.3875,2.4317,2.775,DETECTED,713.4737,2.366E2,3.036E3,255.4,2.7783,3,Vs/cm^2,36,1.2309,1.2665,1.7498,3.036E3,6.845E2,1.2547,2.515,713.46097,713.48608,1,28,-0.0589,0.1791,2.4496,2.7603,DETECTED,713.47407,3.118E2,3.879E3,256.14,3.7495,2,Vs/cm^2,28,1.2326,1.272,2.3747,3.879E3
5.446E2,1.2644,2.5361,740.47796,740.5046,1,11,1,3,0,0.871,1.35,0.001,0.0156,0.0069,2.4317,2.7923,740.49271,,,,,,,,,,,,,,,,,,2.533E2,3.088E3,12,258.52,Vs/cm^2,,,,,,,,,505,1.2433,1.2861,3.088E3,5.446E2,1.2673,2.5306,740.47885,740.50443,1,8,-0.0196,0.2406,2.4326,2.7923,DETECTED,740.49312,2.533E2,2.446E3,258.52,2.6711,3,Vs/cm^2,8,1.2468,1.2861,1.8356,2.446E3,5.253E2,1.2603,2.5461,740.47796,740.50354,,1,0.1439,0.2947,2.4317,2.775,DETECTED,740.49212,3.273E2,2.328E3,,2.0005,,Vs/cm^2,1,1.2433,1.2742,1.5003,2.328E3,2.631E2,1.2657,2.5315,740.47902,740.5046,,2,0.0131,0.1136,2.4496,2.5806,DETECTED,740.49288,5.171E2,3.088E3,,0.5999,,Vs/cm^2,2,1.25,1.2845,0.7999,3.088E3
1.127E4,0.5097,2.5633,168.98606,168.99246,1,11,0.667,2,0,0.867,0.93,0.00016,0.0172,0.0035,2.5135,2.6452,168.98986,,,,,,,,,,,,,,,,,,1.09E2,2.363E5,14,110.37,Vs/cm^2,,,,,,,,,509,0.4856,0.528,2.363E5,1.127E4,0.507,2.5633,168.98615,168.99226,1,7,-0.0197,0.0451,2.5142,2.6452,DETECTED,168.98924,2.301E3,2.363E5,,0.6433,2,Vs/cm^2,10,0.4877,0.528,0.8413,2.363E5,2.129E3,0.5105,2.5461,168.98606,168.99217,1,4,0.013,0.0468,2.5135,2.6115,DETECTED,168.98939,2.598E3,4.471E4,110.37,1.436,2,Vs/cm^2,6,0.4856,0.5238,1.2576,4.471E4,5.635E0,0.5117,2.5806,168.99042,168.99246,,,,0.093,2.5478,2.5969,ESTIMATED,168.99096,1.09E2,1.22E2,,0.4985,,Vs/cm^2,0,0.5078,0.5155,0.7493,1.22E2
