area,rt,mz_range:min,mz_range:max,charge,fragment_scans,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,rt_range:min,rt_range:max,mz,intensity_range:min,intensity_range:max,feature_group,lipid_annotations:lipid_annotations,lipid_annotations:ion_adduct,lipid_annotations:mol_formula,lipid_annotations:mz_diff_ppm,lipid_annotations:explained_intensity_percent,ion_identities:iin_id,ion_identities:ion_identities,ion_identities:list_size,ion_identities:neutral_mass,ion_identities:partner_row_ids,ion_identities:iin_relationship,ion_identities:consensus_formulas,ion_identities:simple_formulas,id,height,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:area,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:rt,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:mz_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:mz_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:charge,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:fragment_scans,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:rt_ms2_apex_distance,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:fwhm,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:rt_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:rt_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:feature_state,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:mz,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:intensity_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:intensity_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:asymmetry_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:isotopes,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:tailing_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_01.raw:height,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:area,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:rt,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:mz_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:mz_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:charge,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:fragment_scans,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:rt_ms2_apex_distance,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:fwhm,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:rt_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:rt_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:feature_state,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:mz,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:intensity_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:intensity_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:asymmetry_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:isotopes,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:tailing_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_02.raw:height,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:area,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:rt,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:mz_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:mz_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:charge,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:fragment_scans,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:rt_ms2_apex_distance,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:fwhm,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:rt_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:rt_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:feature_state,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:mz,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:intensity_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:intensity_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:asymmetry_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:isotopes,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:tailing_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_03.raw:height,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:area,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:rt,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:mz_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:mz_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:charge,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:fragment_scans,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:rt_ms2_apex_distance,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:fwhm,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:rt_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:rt_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:feature_state,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:mz,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:intensity_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:intensity_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:asymmetry_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:isotopes,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:tailing_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_04.raw:height,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:area,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:rt,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:mz_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:mz_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:charge,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:fragment_scans,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:rt_ms2_apex_distance,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:fwhm,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:rt_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:rt_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:feature_state,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:mz,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:intensity_range:min,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:intensity_range:max,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:asymmetry_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:isotopes,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:tailing_factor,datafile:20240313_BZ_VH_IQX_Lx_pos_BEH_30_2_24mins_DDA_best_exclList_lipidMix_05.raw:height
9.362E4,1.0965,628.53705,628.53918,1,1,0.2,1,0,1,0,0,0,0,1.0715,1.1739,628.53796,8.003E4,3.317E6,,,,,,,,,,,,,,,209,3.317E6,9.078E4,1.0986,628.53705,628.53833,,,,0.026,1.0722,1.1739,ESTIMATED,628.53787,1.3E5,3.037E6,1.5427,,1.586,3.037E6,8.695E4,1.0926,628.53748,628.53912,,,,0.0239,1.0748,1.1457,ESTIMATED,628.53784,1.199E5,3.22E6,2.6417,,1.8948,3.22E6,9.362E4,1.0967,628.53735,628.53888,1,1,-0.0098,0.0251,1.0744,1.172,DETECTED,628.53786,8.003E4,3.237E6,1.583,4,1.5514,3.237E6,8.47E4,1.0979,628.53748,628.53918,,,,0.0254,1.0715,1.1464,ESTIMATED,628.53817,1.484E5,3.007E6,1.7019,,1.6317,3.007E6,8.613E4,1.0967,628.5376,628.53918,,,,0.0241,1.0748,1.1455,ESTIMATED,628.53807,1.49E5,3.317E6,1.4965,,1.4259,3.317E6
1.836E5,1.0973,717.52472,717.52728,1,1,0.2,1,0,1,0,0,0,0,1.0722,1.1739,717.52564,1.163E5,5.869E6,,,,,,,,,,,,,,,210,5.869E6,1.815E5,1.0986,717.52509,717.52637,,,,0.0295,1.0722,1.1739,ESTIMATED,717.52552,1.89E5,5.496E6,2.2088,,1.6761,5.496E6,1.775E5,1.0968,717.52472,717.52728,,,,0.0319,1.0748,1.1721,ESTIMATED,717.52559,1.603E5,5.166E6,2.3804,,1.8402,5.166E6,1.83E5,1.0967,717.52496,717.52661,1,1,-0.0112,0.0313,1.0744,1.172,DETECTED,717.52555,1.163E5,5.409E6,2.2054,7,1.6144,5.409E6,1.836E5,1.0979,717.52484,717.52698,,,,0.0342,1.076,1.1686,ESTIMATED,717.52578,1.565E5,5.472E6,2.4615,,2.0954,5.472E6,1.822E5,1.0967,717.52496,717.5271,,,,0.0312,1.0748,1.1633,ESTIMATED,717.52574,1.437E5,5.869E6,2.3381,,1.6703,5.869E6
2.184E4,1.0973,775.54389,775.55023,1,1,0.2,1,0,1,0,0,0,0,1.0788,1.1696,775.54688,5.13E4,6.827E5,,,,,,,,,,,,,,,211,6.827E5,2.184E4,1.0986,775.54492,775.54956,,,,0.0258,1.0851,1.1696,ESTIMATED,775.54692,5.13E4,6.647E5,4.6412,,3.1304,6.647E5,1.645E4,1.0968,775.54596,775.54901,,,,0.0276,1.0837,1.1281,ESTIMATED,775.54672,1.231E5,6.125E5,2.4025,,1.7012,6.125E5,2.158E4,1.0967,775.54389,775.55023,1,1,0.0389,0.0277,1.0788,1.1588,DETECTED,775.54673,6.026E4,6.306E5,3.181,7,2.3449,6.306E5,1.868E4,1.0979,775.5462,775.5495,,,,0.0352,1.0845,1.1376,ESTIMATED,775.54706,1.166E5,6.715E5,2.9666,,1.9833,6.715E5,1.669E4,1.0967,775.54584,775.54999,,,,0.0322,1.0834,1.1325,ESTIMATED,775.54697,1.13E5,6.827E5,2.6242,,1.8455,6.827E5
4.445E4,1.0973,718.52692,718.53302,1,3,0.6,3,0,0.984,0.25,0.00018,0.0001,0,1.076,1.1464,718.52892,5.913E4,1.424E6,12,,,,,,,,,,,,,,212,1.424E6,4.29E4,1.0986,718.52789,718.5307,,,,0.0301,1.0768,1.1429,ESTIMATED,718.52886,7.939E4,1.33E6,2.1527,,1.4669,1.33E6,4.185E4,1.0968,718.52759,718.52991,1,1,0.029,0.0306,1.0795,1.1457,DETECTED,718.52882,5.913E4,1.309E6,2.2731,4,1.7703,1.309E6,4.445E4,1.0967,718.52777,718.52942,1,1,-0.0063,0.0309,1.0788,1.1454,DETECTED,718.52881,6.524E4,1.399E6,2.218,7,1.7276,1.399E6,4.388E4,1.0979,718.52692,718.53302,,,,0.0321,1.076,1.1464,ESTIMATED,718.52911,8.007E4,1.424E6,1.9695,,1.5277,1.424E6,4.357E4,1.0967,718.52771,718.53052,1,1,-0.0065,0.032,1.0795,1.1455,DETECTED,718.52899,7.549E4,1.33E6,2.2463,5,1.8161,1.33E6
1.106E4,1.0965,1674.08337,1674.09229,1,1,0.2,1,0,1,0,0,0,0,1.0788,1.1243,1674.08916,7.552E4,6.117E5,,,,,,,,,,,,,,,213,6.117E5,9.722E3,1.0986,1674.08337,1674.09155,,,,0.0144,1.0851,1.1208,ESTIMATED,1674.08872,9.683E4,6.117E5,1.4794,,1.3272,6.117E5,1.106E4,1.0926,1674.08362,1674.09033,,,,0.0183,1.0795,1.1243,ESTIMATED,1674.08893,7.552E4,5.22E5,2.2189,,1.7064,5.22E5,1.092E4,1.0967,1674.08618,1674.09119,1,1,0.0024,0.022,1.0788,1.1189,DETECTED,1674.08897,9.615E4,5.018E5,1.1017,4,1.1168,5.018E5,1.002E4,1.0979,1674.08582,1674.09082,,,,0.0191,1.0845,1.12,ESTIMATED,1674.08968,1.316E5,5.42E5,1.6556,,1.3278,5.42E5,9.221E3,1.0967,1674.08643,1674.09229,,,,0.0204,1.0834,1.1149,ESTIMATED,1674.08948,1.69E5,5.143E5,1.3669,,1.1835,5.143E5
1.121E4,1.0973,1553.06274,1553.06714,1,1,0.2,1,0,1,0,0,0,0,1.0832,1.1256,1553.06483,9.9E4,5.611E5,,,,,,,,,,,,,,,214,5.611E5,1.109E4,1.0986,1553.06299,1553.06702,,,,0.0203,1.0851,1.1256,ESTIMATED,1553.06437,9.9E4,5.507E5,1.9749,,1.5038,5.507E5,1.105E4,1.0968,1553.06396,1553.06592,1,1,0.0026,0.0216,1.0837,1.1194,DETECTED,1553.06479,1.24E5,5.37E5,1.7365,4,1.3682,5.37E5,1.117E4,1.0967,1553.0636,1553.06665,,,,0.0364,1.0832,1.1189,ESTIMATED,1553.06463,1.102E5,5.546E5,1.4922,,1.3182,5.546E5,1.121E4,1.0979,1553.06274,1553.06714,,,,0.0198,1.0845,1.1249,ESTIMATED,1553.06523,1.137E5,5.611E5,2.0208,,1.5104,5.611E5,1.044E4,1.0967,1553.06348,1553.06714,,,,0.0199,1.0834,1.1193,ESTIMATED,1553.06516,1.285E5,5.462E5,1.695,,1.3475,5.462E5
1.089E5,1.0973,522.59662,522.59821,1,10,1,5,0,0.974,0.37,0.00019,0.0018,0,1.0744,1.1766,522.59706,1.269E5,3.604E6,12,,,,,,,,,,,,,,215,3.604E6,1.035E5,1.0986,522.59662,522.59735,1,2,-0.0113,0.0246,1.0768,1.1739,DETECTED,522.59699,1.431E5,3.448E6,1.9994,3,2.0939,3.448E6,1.034E5,1.0968,522.59668,522.59821,1,2,-0.0082,0.0245,1.0748,1.1766,DETECTED,522.597,1.554E5,3.412E6,2.3145,3,2.1917,3.412E6,1.072E5,1.0967,522.59674,522.59814,1,2,-0.0086,0.0253,1.0744,1.172,DETECTED,522.59699,1.269E5,3.604E6,2.1402,3,2.0236,3.604E6,1.089E5,1.0979,522.59662,522.59796,1,2,-0.008,0.0251,1.076,1.173,DETECTED,522.59718,1.438E5,3.519E6,2.357,3,2.0852,3.519E6,1.072E5,1.0967,522.59674,522.59814,1,2,-0.0122,0.0258,1.0748,1.1766,DETECTED,522.59715,1.373E5,3.396E6,2.8988,3,2.168,3.396E6
6.873E5,1.0973,577.51813,577.5202,1,5,1,5,3,0.972,0.42,0.00024,0.0018,0,1.0744,1.1912,577.51891,1.901E5,2.218E7,12,,,,,,,,,,,,,,216,2.218E7,5.949E5,1.0986,577.51831,577.51923,1,1,-0.0166,0.0256,1.0768,1.1385,DETECTED,577.51881,1.901E5,2.149E7,1.7757,4,1.3801,2.149E7,5.987E5,1.0968,577.51843,577.5202,1,1,-0.0127,0.0252,1.0748,1.1413,DETECTED,577.51885,1.191E6,2.164E7,1.8474,4,1.662,2.164E7,6.085E5,1.0967,577.51813,577.51959,1,1,-0.0148,0.0254,1.0744,1.1411,DETECTED,577.51883,1.173E6,2.218E7,1.7216,4,1.6481,2.218E7,6.873E5,1.0979,577.51837,577.51996,1,1,0.0489,0.0258,1.076,1.1912,DETECTED,577.51903,4.06E5,2.131E7,3.9865,4,2.4034,2.131E7,5.943E5,1.0967,577.51862,577.5202,1,1,-0.0161,0.0255,1.0748,1.1371,DETECTED,577.51905,2.794E5,2.147E7,1.738,4,1.4202,2.147E7
2.018E5,1.0973,627.53394,627.53595,1,3,1,5,0,0.968,0.47,0.00029,0.0018,0,1.0654,1.1775,627.53456,8.674E3,6.668E6,12,,,,,,,,,,,,,,217,6.668E6,1.994E5,1.0986,627.53406,627.53522,1,1,-0.0168,0.0267,1.0722,1.1739,DETECTED,627.53445,3.577E4,6.397E6,1.5566,4,1.8274,6.397E6,1.984E5,1.0968,627.53394,627.53595,1,1,-0.0147,0.0256,1.0703,1.1766,DETECTED,627.53446,2.233E5,6.668E6,1.6147,4,2.0406,6.668E6,1.988E5,1.0967,627.53397,627.53552,1,,,0.0261,1.0654,1.172,DETECTED,627.53446,9.071E4,6.644E6,1.4692,4,1.8997,6.644E6,2.018E5,1.0979,627.534,627.53577,1,1,-0.0084,0.0262,1.0715,1.1775,DETECTED,627.53475,8.674E3,6.55E6,1.5259,4,1.6098,6.55E6,2.002E5,1.0967,627.53412,627.53589,1,,,0.0263,1.0707,1.1766,DETECTED,627.53469,1.844E5,6.537E6,1.5025,4,2.0764,6.537E6
4.247E5,1.0973,716.52094,716.52399,1,9,1,5,0,0.975,0.39,0.00028,0.0018,0,1.0703,1.1819,716.52224,5.685E4,1.21E7,12,,,,,,33,[M+H]+,2,715.51511,229;218,,,,218,1.21E7,4.161E5,1.0986,716.52107,716.52295,1,2,-0.0163,0.032,1.0722,1.1783,DETECTED,716.52211,2.483E5,1.179E7,2.2637,7,1.8503,1.179E7,4.179E5,1.0968,716.52136,716.52344,1,1,-0.0123,0.0314,1.0703,1.1766,DETECTED,716.52216,5.685E4,1.21E7,2.373,4,1.8238,1.21E7,4.205E5,1.0967,716.5214,716.52344,1,2,-0.0159,0.0318,1.0744,1.1764,DETECTED,716.52215,3.142E5,1.207E7,2.2646,7,1.6762,1.207E7,4.247E5,1.0979,716.52094,716.52368,1,2,-0.016,0.0335,1.0715,1.1819,DETECTED,716.52239,1.397E5,1.183E7,2.314,4,1.8793,1.183E7,4.202E5,1.0967,716.52154,716.52399,1,2,0.0009,0.0321,1.0707,1.1766,DETECTED,716.52236,2.514E5,1.192E7,2.0914,5,1.8038,1.192E7
4.957E4,1.0973,854.57177,854.57654,1,4,1,5,0,0.97,0.52,0.00045,0.0018,0,1.0748,1.1501,854.57497,4.595E4,1.862E6,12,PI 34:1,[M+NH4]+,C43H81O13P,0.39,0.9195,30,[M+NH4]+,3,836.5409,222;220;219,,,,219,1.862E6,4.759E4,1.0986,854.57209,854.57568,1,,,0.0236,1.0768,1.1385,DETECTED,854.57479,7.252E4,1.862E6,1.5899,4,1.2852,1.862E6,4.467E4,1.0968,854.57177,854.57568,1,1,-0.0074,0.0255,1.0795,1.1501,DETECTED,854.57487,4.595E4,1.654E6,1.7073,4,1.7096,1.654E6,4.679E4,1.0967,854.57197,854.57654,1,1,-0.0075,0.0254,1.0788,1.1411,DETECTED,854.57485,7.585E4,1.778E6,1.6754,4,1.5634,1.778E6,4.957E4,1.0979,854.57294,854.57635,1,1,-0.0071,0.0255,1.076,1.1464,DETECTED,854.57523,7.322E4,1.797E6,1.6263,4,1.4653,1.797E6,4.668E4,1.0967,854.572,854.57654,1,1,-0.0062,0.0245,1.0748,1.1325,DETECTED,854.5751,8.724E4,1.806E6,1.5534,4,1.2106,1.806E6
1.156E5,1.0973,859.52557,859.53204,1,4,1,5,0,0.976,0.37,0.00032,0.0018,0,1.0437,1.1739,859.53009,3.6E4,3.254E6,12,,,,,,30,[M+Na]+,3,836.5409,219;220,,,,220,3.254E6,1.107E5,1.0986,859.52722,859.53107,1,1,-0.0281,0.0308,1.0457,1.1739,DETECTED,859.52997,3.6E4,2.903E6,0.8789,4,1.245,2.903E6,1.118E5,1.0968,859.52618,859.53156,1,,,0.0289,1.0481,1.1721,DETECTED,859.52999,8.74E4,3.072E6,0.8932,4,1.2656,3.072E6,1.156E5,1.0967,859.52631,859.53082,1,1,0.0189,0.0286,1.0475,1.172,DETECTED,859.52998,9.188E4,3.254E6,0.8682,4,1.273,3.254E6,1.13E5,1.0979,859.52557,859.53186,1,1,0.0189,0.0296,1.0453,1.173,DETECTED,859.5303,5.414E4,3.035E6,0.876,4,1.2601,3.035E6,1.106E5,1.0967,859.52679,859.53204,1,1,0.0146,0.0296,1.0437,1.1721,DETECTED,859.53021,6.004E4,2.99E6,0.8844,5,1.2353,2.99E6
6.003E4,1.0973,860.5332,860.54236,1,6,1,5,0,0.978,0.41,0.00036,0.0018,0,1.0703,1.1739,860.53571,8.788E4,1.578E6,12,,,,,,34,[M+Na]+,3,837.54619,221;231,,,,221,1.578E6,5.867E4,1.0986,860.53387,860.54059,1,1,0.0471,0.0285,1.0768,1.1739,DETECTED,860.53565,1.247E5,1.527E6,3.5248,4,2.1844,1.527E6,5.918E4,1.0968,860.53394,860.54193,1,2,-0.0033,0.0279,1.0703,1.1721,DETECTED,860.53567,8.865E4,1.572E6,3.4773,4,2.1688,1.572E6,6.003E4,1.0967,860.5332,860.54102,1,1,0.0502,0.0284,1.0744,1.172,DETECTED,860.53553,1.162E5,1.578E6,1.6957,4,2.1259,1.578E6,5.891E4,1.0979,860.53357,860.54028,1,1,0.0505,0.0293,1.0715,1.173,DETECTED,860.53584,8.788E4,1.498E6,3.4392,4,2.1495,1.498E6,5.706E4,1.0967,860.53394,860.54236,1,1,0.0473,0.0286,1.0748,1.1721,DETECTED,860.53588,1.047E5,1.503E6,1.7308,5,2.147,1.503E6
5.874E4,1.0973,881.50665,881.51385,1,2,1,5,0,0.968,0.53,0.00046,0.0018,0,1.0475,1.1696,881.51184,5.561E4,1.495E6,12,,,,,,30,[M-H+2Na]+,3,836.5409,219;222,,,,222,1.495E6,5.787E4,1.0986,881.50781,881.5127,1,,,0.0337,1.0502,1.1696,DETECTED,881.5116,7.577E4,1.418E6,1.275,3,1.2638,1.418E6,5.334E4,1.0968,881.50916,881.51257,1,1,0.0293,0.0309,1.0659,1.1677,DETECTED,881.51181,8.551E4,1.479E6,1.5273,3,1.6135,1.479E6,5.874E4,1.0967,881.50665,881.51251,1,,,0.0315,1.0475,1.1677,DETECTED,881.51165,5.561E4,1.495E6,1.1885,3,1.2937,1.495E6,5.442E4,1.0979,881.50836,881.51337,1,1,-0.0024,0.0319,1.0676,1.1686,DETECTED,881.51206,8.242E4,1.492E6,2.4526,3,1.6429,1.492E6,5.274E4,1.0967,881.5094,881.51385,1,,,0.032,1.0707,1.1677,DETECTED,881.51206,6.817E4,1.477E6,1.7655,3,1.7644,1.477E6
